"fdc_id","brand_owner","brand_name","gtin_upc","ingredients","serving_size","serving_size_unit","household_serving_fulltext","branded_food_category","data_source","package_weight","modified_date","available_date","market_country","discontinued_date"
"1001","The Coca-Cola Company","Coca-Cola","049000012345","CARBONATED WATER, HIGH FRUCTOSE CORN SYRUP, CARAMEL COLOR","360","ml","1 can","Soda","LI","","2024-01-01","2024-01-01","United States",""
"1002","The Coca-Cola Company","Coca-Cola","049000012346","CARBONATED WATER, HIGH FRUCTOSE CORN SYRUP, CARAMEL COLOR","360","ml","1 can","Soda","LI","","2023-01-01","2023-01-01","United States",""
"1003","The Coca-Cola Company","Coca-Cola","049000012347","CARBONATED WATER, HIGH FRUCTOSE CORN SYRUP, CARAMEL COLOR, PHOSPHORIC ACID","360","ml","1 can","Soda","LI","","2024-05-01","2024-05-01","United States",""
"1004","The Coca-Cola Company","Coca-Cola","049000012348","CARBONATED WATER, CANE SUGAR, CARAMEL COLOR","355","ml","1 bottle","Soda","LI","","2022-01-01","2022-01-01","United States",""
"1005","The Coca-Cola Company","Diet Coke","049000012349","CARBONATED WATER, CARAMEL COLOR, ASPARTAME","355","ml","1 can","Soda","LI","","2024-01-01","2024-01-01","United States",""
"1006","The Coca-Cola Company","Diet Coke","049000012350","CARBONATED WATER, CARAMEL COLOR, ASPARTAME","360","ml","1 bottle","Soda","LI","","2023-01-01","2023-01-01","United States",""
"1007","The Coca-Cola Company","Coca-Cola","049000012351","CARBONATED WATER, HIGH FRUCTOSE CORN SYRUP","360","ml","1 can","Soda","LI","","2020-01-01","2020-01-01","United States",""
"1008","Ferrero U.S.A., Incorporated","Nutella","009800895007","SUGAR, PALM OIL, HAZELNUTS, COCOA","37","g","2 tbsp","Nut & Seed Butters","LI","","2024-01-01","2024-01-01","United States",""
"1009","Old Cola Co","Old Cola","111000000001","CARBONATED WATER","360","ml","1 can","Soda","LI","","2019-01-01","2019-01-01","United States","2020-06-01"
"1010","Euro Drinks GmbH","EuroCola","222000000001","CARBONATED WATER","330","ml","1 can","Soda","LI","","2023-01-01","2023-01-01","Germany",""
"1011","Snack Co","Mystery","333000000001","CORN, OIL","28","g","1 bag","Snacks","LI","","2023-01-01","2023-01-01","United States",""
