"fdc_id","data_type","description","food_category_id","publication_date"
"1001","branded_food","Coca-Cola Bottle, 2 Liters","","2024-04-18"
"1002","branded_food","Coca-Cola Can, 12 fl oz","","2023-10-26"
"1003","branded_food","Coca-Cola Bottle, 20 Fl Oz","","2024-06-01"
"1004","branded_food","Coca-Cola Mexico Glass Bottle, 355 mL","","2022-01-15"
"1005","branded_food","Diet Coke Can, 12 fl oz","","2024-04-18"
"1006","branded_food","Diet Coke Bottle, 2 Liters","","2023-05-05"
"1007","branded_food","Coca-Cola Cans, 12 Fl Oz, 6 Pack","","2020-02-02"
"1008","branded_food","HAZELNUT SPREAD WITH COCOA","","2024-03-03"
"1009","branded_food","Discontinued Cola, 12 fl oz","","2019-01-01"
"1010","branded_food","Imported Cola, 330 ml","","2023-01-01"
"1011","branded_food","Mystery Snack Bites","","2023-06-06"
"2001","foundation_food","Milk, whole","","2023-01-01"
