"id","fdc_id","nutrient_id","amount"
"1","1001","1008","42"
"2","1001","1003","0"
"3","1001","1004","0"
"4","1001","1005","10.6"
"5","1001","2000","10.6"
"6","1001","1093","4"
"7","1002","1008","42"
"8","1002","1003","0"
"9","1002","1004","0"
"10","1002","1005","10.6"
"11","1002","2000","10.6"
"12","1003","1008","42"
"13","1003","1003","0"
"14","1003","1004","0"
"15","1003","1005","10.7"
"16","1004","1008","44"
"17","1004","1003","0"
"18","1004","1004","0"
"19","1004","1005","11"
"20","1005","1008","0"
"21","1005","1003","0"
"22","1005","1004","0"
"23","1005","1005","0"
"24","1006","1008","0"
"25","1006","1003","0"
"26","1006","1004","0"
"27","1006","1005","0"
"28","1007","1008","139"
"29","1007","1003","0"
"30","1007","1004","0"
"31","1007","1005","34"
"32","1008","1008","541"
"33","1008","1003","5.41"
"34","1008","1004","29.7"
"35","1008","1005","62.2"
"36","1008","2000","54.1"
"37","1008","1093","41"
"38","1008","1079","5.4"
"39","1011","1008","500"
"40","1011","1003","6"
"41","1011","1004","30"
